2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.002, 0.001
2, 5, 1, 0.027, 0.013
2, 5, 1, 0.013, 0.006
2, 5, 1, 0.023, 0.011
2, 5, 1, 0.078, 0.039
2, 5, 1, 0.003, 0.001
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.000, 0.000
par, 2, 5, 5, 0.000, 0.000, 7
par, 2, 5, 5, 0.001, 0.000, 7
par, 2, 5, 5, 0.002, 0.001, 7
par, 2, 5, 5, 0.000700458, 0.000191868, 7
par, 2, 5, 5, 0.000749923, 0.000151339, 7
par, 2, 5, 5, 0.000705104, 0.000158721, 7
par, 2, 5, 5, 0.000736037, 0.000139838, 7
par, 2, 5, 5, 0.001361804, 0.000275807, 7
par, 2, 5, 5, 0.001107104, 0.000227283, 7
par, 2, 5, 5, 0.000544152, 0.000140527, 7
par, 2, 5, 5, 0.000450926, 0.000118310, 7
par, 2, 5, 5, 0.000527600, 0.000138726, 7
par, 2, 5, 5, 0.014085744, 0.006942162, 7
par, 2, 5, 5, 0.013558181, 0.006672763, 7
par, 2, 5, 5, 0.004200330, 0.001974327, 7
par, 2, 5, 5, 0.002817339, 0.001320077, 7
par, 2, 5, 5, 0.008892991, 0.004261312, 7
par, 2, 5, 5, 0.005797142, 0.002795486, 7
par, 2, 5, 5, 0.008813012, 0.004282515, 7
par, 2, 5, 5, 0.007723415, 0.003712748, 7
par, 2, 5, 5, 0.006358754, 0.003069369, 7
par, 2, 5, 5, 0.026616279, 0.013152824, 7
par, 2, 5, 5, 0.003973496, 0.001850598, 7
par, 2, 5, 5, 0.008001705, 0.003881265, 7
par, 2, 5, 5, 0.012141979, 0.005974122, 7
par, 2, 5, 5, 0.006874714, 0.003327588, 7
par, 2, 5, 5, 0.018222446, 0.008934805, 7
par, 2, 5, 5, 0.016242732, 0.007996205, 7
par, 2, 5, 5, 0.006607326, 0.003176760, 7
par, 2, 5, 5, 0.006679326, 0.003237932, 7
par, 2, 5, 5, 0.016952170, 0.008367071, 7
par, 2, 5, 5, 0.010726429, 0.005232920, 7
par, 2, 5, 5, 0.022576487, 0.011140716, 7
par, 2, 5, 5, 0.017420121, 0.008614819, 7
par, 2, 5, 5, 0.002642286, 0.001205988, 7
par, 2, 5, 5, 0.005415670, 0.002611639, 7
par, 2, 5, 5, 0.002727174, 0.001200174, 7
par, 2, 5, 5, 0.014850832, 0.007222325, 7
par, 2, 5, 5, 0.014143930, 0.006963607, 7
par, 2, 5, 5, 0.019695498, 0.009416213, 7
par, 2, 5, 5, 0.014764639, 0.007262620, 7
par, 2, 5, 5, 0.001724729, 0.000771316, 7
par, 2, 5, 5, 0.002859238, 0.001281379, 7
par, 50, 100, 50, 4.597200832, 0.091931586, 7
par, 50, 100, 50, 4.595849877, 0.091883528, 7
par, 50, 100, 50, 4.653457341, 0.093025919, 7
par, 50, 100, 50, 4.663925522, 0.093264947, 7
par, 50, 100, 50, 4.623455119, 0.092438524, 7
par, 50, 100, 50, 4.612718353, 0.092200001, 7
par, 50, 100, 50, 4.667597383, 0.093338424, 7
par, 50, 100, 50, 3.447073485, 0.068928312, 7
par, 50, 100, 50, 3.377944504, 0.067539350, 7
par, 50, 100, 50, 3.381750774, 0.067583975, 7
par, 50, 100, 50, 3.464427251, 0.069264608, 7
par, 50, 100, 50, 3.535643082, 0.070666845, 7
par, 50, 100, 50, 3.502300798, 0.070031620, 7
par, 50, 100, 50, 3.489478210, 0.069772152, 7
par, 50, 100, 50, 4.139228540, 0.082771276, 7
par, 50, 100, 50, 4.026217872, 0.080504986, 7
par, 50, 100, 50, 3.454379694, 0.069075137, 7
par, 50, 100, 50, 4.059054048, 0.081154945, 7
