2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.012, 0.006
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.053, 0.026
2, 5, 5, 0.001, 0.000
2, 1, 10, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 1, 0.001, 0.000
2, 5, 1, 0.014, 0.007
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.039, 0.020
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.033, 0.016
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.004, 0.001
2, 5, 5, 0.003, 0.001
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.002, 0.001
2, 5, 5, 0.004, 0.002
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.007, 0.003
2, 5, 5, 0.018, 0.009
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.000, 0.000
2, 5, 5, 0.001, 0.000
2, 5, 5, 0.000, 0.000
2, 5, 5, 0.002, 0.000
seq, 2, 5, 5, 0.001, 0.000, 1
seq, 2, 5, 5, 0.000617055, 0.000133582, 1
seq, 2, 5, 5, 0.000558264, 0.000121383, 1
seq, 2, 5, 5, 0.000506514, 0.000136958, 1
seq, 2, 5, 5, 0.000485435, 0.000143080, 1
seq, 2, 5, 5, 0.000765017, 0.000158930, 1
seq, 2, 5, 5, 0.000527944, 0.000129583, 1
seq, 2, 5, 5, 0.000559596, 0.000143155, 1
